"x","y"
-0.0914369704875475,0.951621806691935
-1.65224320105401,1.09777378272565
-0.965899220195649,1.51673297111138
-0.0367415891043041,2.36984903904261
0.0845905204479176,1.07068916494116
-0.826271381467904,1.10898658249859
0.400245443642489,0.936378657388027
-0.65629158466894,0.23623697511497
-0.504848576052864,1.91145817176949
-0.570962093424991,1.3069911250398
-0.335418812881951,1.44681089672478
0.00119423903857374,0.725622801866124
-0.155294424913141,1.68963913720398
0.196325293021687,1.05713537787002
0.206916752408385,1.17163250620571
0.0275410177280584,1.5003745689901
-0.61058906616059,1.28227636240962
0.0739549062806999,1.63922939943157
0.443849847055169,1.74759769095591
0.472189449106982,0.72283588107329
0.340662835865227,0.0681500666726542
0.303149311158927,1.23340748202695
-0.974112473101685,1.13323052660042
-0.608144355695426,1.92550273832617
-0.599155213639884,0.507681301512047
-0.615321507939448,0.470309216874239
-0.741518493209253,1.24122834927012
-0.912784774488011,1.43097900878183
-0.899264982679941,0.937459793646627
0.344207484355264,0.628344794361932
-0.250698661818035,0.44888480162306
-0.33812991290896,-0.481475617739703
-0.5373972691423,1.39862732105112
-0.317778024268998,1.41073864137665
-0.663928403824151,2.04301385662183
0.378032167194325,0.969577061954505
-1.06329811267991,1.49120554555019
-0.112765704000934,0.768440746803798
-0.0550611281700122,0.624534033758419
-0.760448069615739,0.953740288985413
-0.125606369859143,0.746530833566964
0.811128220767448,0.770617835859652
