"","x","y"
"628",0.704112898654709,5.69917051342024
"611",0.741010369581376,5.59849374308092
"636",0.758470737322986,5.66756575553255
"609",0.761193388772648,5.69116811601546
"612",0.718867817381155,5.72431682776758
"620",0.70157966940608,5.75703638831424
"624",0.694994300732553,5.75289664113171
"621",0.679581102224774,5.76369284106864
"603",0.653302910703663,5.8232688088674
"600",0.636132042314883,5.83104636990102
"615",0.687955533612506,5.86256322536444
"626",0.70232724901349,5.89314748603165
"627",0.703543303181833,5.85829784782131
"601",0.719741910181211,5.85275611117424
"613",0.751698203485255,5.8484856911535
"630",0.897234296825646,5.80923048842006
"2100",0.889235383142229,5.93014585392908
"608",0.808988446377256,5.86254826584043
"634",0.80574227325446,5.88118781599693
"640",0.796317703884791,5.87661968876391
"617",0.775967722304206,5.91983912948806
"632",0.717963714131254,5.95567003967576
"605",0.730963480061674,5.97933597491204
"614",0.773343998220702,5.98014826134662
"618",0.790942179881052,6.04067001721454
"2136",0.884116693172156,6.08741995897677
"2098",0.904117865561071,6.10265394989903
"2104",0.952886104022178,6.1085698718299
"2139",0.96395298677123,6.08271962865644
"2106",1.01827596160923,6.10223976620468
"2123",1.04398095876799,6.10685983230826
"2128",1.02268618183065,6.16270618335343
"2129",1.02716851296041,6.18818188023678
"2121",0.980863736073929,6.23442781547113
"2127",1.08226645547514,6.18678278508731
"2124",1.07858675834761,6.15048701485914
"2101",1.07995297343674,6.11908046528199
"2112",1.08542818014709,6.10315398730268
"2119",1.07712815895414,6.07422512949264
"2114",1.02835535454136,5.9991647432986
"2126",1.08574909800713,6.03308055211635
"639",1.1136513201324,6.03234752901702
"2115",1.15817574408635,6.02021986828164
"2137",1.11249586113052,6.00275007948667
"2131",1.09791243680271,5.8442081754097
"2093",1.32395721387869,5.90291826370937
"2133",1.23915644830506,6.02832308264875
"2130",1.1942235778425,6.07864009541696
"2138",1.16937828494345,6.08865267137084
"2135",1.12484197243087,6.10503699342681
"2097",1.18814242710273,6.11863359217516
"2125",1.1792110477918,6.14869158225035
"2110",1.19900242976846,6.15053856565887
"2122",1.26620770389336,6.11180313152761
"2113",1.32103039196756,6.15588261184117
"2103",1.3626577007572,6.163327242181
"2092",1.38943332375795,6.40395819301309
"2117",1.31369025915404,6.27216194922628
"2105",1.28463836360199,6.2099204902334
"2116",1.18106742933118,6.21585013439166
"2108",1.20411209893315,6.30801644038028
"2120",1.20325457678778,6.37659631136087
"2132",1.14348554286489,6.33238087057419
"2099",1.13014567767736,6.32066608912473
"2134",1.1532167512793,6.29819094028753
"2102",1.103002410564,6.25745907308863
"2109",1.06175090909818,6.29914466327472
"2094",1.05233952455661,6.30778959935775
"2111",1.04512587618491,6.35433767806373
"2118",0.949999695748565,6.33580327710668
"2096",0.83256329536294,6.27163311925699
"2107",0.838387792108069,6.13734621640831
"2095",0.737602878229073,6.08935614224698
"2659",0.565667752075165,6.11709913669221
"607",0.585036767576363,5.98639204893589
"602",0.629683519257312,5.9132464140161
"631",0.623546071753801,5.8823760212257
"610",0.618859208951278,5.86656358466644
"633",0.466250604208357,5.88752937083526
"635",0.428117348733688,5.84924387984809
"622",0.41837139486429,5.86314791900883
"629",0.429449487111835,5.90809378832539
"616",0.4195363880947,6.00771307814674
"2991",0.363036525796269,6.16403878169396
"3000",0.325692100071942,6.23220089205477
"2633",0.303726503281555,6.33399964359751
"2989",0.260452155796307,6.18475246169676
"2997",0.265131490977242,6.14791314088767
"2995",0.171480244596334,6.1726996641566
"2998",0.129564337934355,6.18899744383413
"3002",0.0444907579806279,6.21063793636454
"2996",0.196572550842738,6.22667288687012
"3001",0.202454627736866,6.26533776826885
"2993",0.151873881720541,6.29410197004525
"2990",0.11684031121982,6.3314533913754
"2999",0.0797154770688267,6.38054435775827
"2992",0.0705270519729068,6.4031468475555
"2994",0.0448849016630238,6.41640878479815
"2657",0.272205785659469,6.54927501364133
"2653",0.292124322414356,6.70336316853816
"2640",0.336133838551316,6.69758037879282
"2624",0.379282452081908,6.69184337544088
"2634",0.404172681701799,6.70493871770647
"2635",0.359985108630967,6.62557726876853
"2652",0.318406533551467,6.61200738533025
"2646",0.349065305429958,6.59490915214071
"2627",0.357813222623424,6.56888615052188
"2658",0.425997901909158,6.52715667738082
"2654",0.415313791231669,6.52006168277812
"2636",0.350339084591627,6.53412975289446
"2647",0.344204005405473,6.53137898826808
"2629",0.334128565473339,6.4821730737872
"2628",0.317606186658556,6.46337726595293
"2621",0.448057465498829,6.37625472165785
"2661",0.487381266746527,6.36450692533305
"2623",0.456768174660898,6.48942278983906
"2643",0.47058023255641,6.54181419663051
"2644",0.499111112065992,6.55849233702645
"2620",0.442681932612803,6.60188547319898
"2626",0.493434479688105,6.63063344078796
"2648",0.521384110826238,6.58742044199283
"2630",0.535189193292631,6.59403183049884
"2642",0.551789898236408,6.58396113097025
"2650",0.5621452964531,6.55475388538058
"2660",0.596915914277005,6.46236846173877
"2631",0.684219894080592,6.48465692448321
"2655",0.747366093504747,6.54407214522688
"2632",0.776242999498001,6.63783361089478
"2622",0.628302420060169,6.58217142513536
"2639",0.620358164602309,6.66968598957985
"2641",0.643380423906955,6.70753129419526
"2637",0.687011495387107,6.77900452548817
"2625",0.555408366857174,6.7109519778415
"2645",0.51015177483729,6.68855926390485
"2656",0.530542475583679,6.80073456404625
"2651",0.547735042310073,6.84033986328271
"2638",0.433072561294902,6.80310345593775
"2649",0.295583282536226,6.87326971950676
"1740",0.234937235239728,7.04754009043032
"1715",0.193237036169269,7.16083313200325
"1741",0.229833361767244,7.1867345198024
"1722",0.221665817077291,7.22775913150078
"1084",0.17717479431568,7.25922003879541
"1742",0.108192673077062,7.18935127805442
"1714",0.052450424410859,7.17126103718717
"1744",0.0755122695994117,7.33494178371592
"1738",0.0195876578587285,7.37654305123342
"1732",0.074292177645698,7.45974715494928
"1730",0.118821885210937,7.44185400621238
"1746",0.177324469533635,7.32674512476056
"1731",0.262074515841745,7.32581071535102
"1717",0.287472805328956,7.27693186423267
"1734",0.317202133795695,7.25904041375605
"1719",0.313363993165041,7.2245783161028
"1727",0.371528501106318,7.24497351322105
"1739",0.384546196461603,7.24109020700336
"1728",0.377889907877402,7.21741448766952
"1068",0.38189842764185,7.14637247545915
"1745",0.365187204443945,7.11880431054564
"1092",0.461440323918983,7.12189005616671
"1096",0.502162677001513,7.15976916583695
"1733",0.446505274007905,7.17955740624293
"1070",0.427814753697571,7.19678699572538
"1062",0.458503961254514,7.23765401465277
"1723",0.478787277175744,7.22541365226493
"1071",0.482755642628995,7.24570102426845
"1725",0.515057864996532,7.27479000120966
"1716",0.491850225694962,7.28422996995616
"1735",0.457538734138682,7.26872406565614
"1079",0.403034308086109,7.30918139388895
"1091",0.373022500172827,7.30021306168057
"1737",0.334796167446798,7.29834471354902
"1736",0.325466904477515,7.30412091529861
"1721",0.306426414378648,7.30804474548115
"1718",0.315588852497232,7.31660465918017
"1093",0.331789922816558,7.32094247039427
"1095",0.363450808540964,7.34239730158965
"1726",0.329825607732518,7.34600062687874
"1743",0.304533639642714,7.35240619647834
"1720",0.283238759286642,7.36445352996495
"1724",0.303158076411785,7.40881383706963
"1059",0.283096913940284,7.48814956277466
"1089",0.33024611351817,7.44708974361852
"1729",0.351680719014803,7.46298615475913
"1098",0.351452217849826,7.43395401076848
"1094",0.373175140562391,7.40130386969914
"1066",0.361576675434259,7.38953777627333
"1081",0.392029345479746,7.37221384197377
"1065",0.405760733559086,7.44006680785212
"1083",0.439546927357365,7.45166674384931
"1087",0.452221981720344,7.42496825237355
"1064",0.471750104292395,7.42434963449501
"1076",0.481333859482924,7.42649106305203
"1086",0.492733238407251,7.42876043481149
"1082",0.497997757726463,7.44249322310088
"1075",0.541248931005907,7.45219304859095
"1088",0.558833523556318,7.44232995405927
"1063",0.564676433902116,7.47077323832552
"1074",0.555671967706337,7.49255378908671
"1073",0.582951048600575,7.47549168604981
"1078",0.583257306816451,7.47183328485993
"1061",0.633732212828693,7.48241088252413
"1058",0.610481192362072,7.40400432936126
"1067",0.538850782119863,7.38122723466182
"1069",0.521123894948778,7.37354426178713
"1090",0.54788759091096,7.35302208399744
"1097",0.619371457213779,7.33563087170729
"1060",0.649752091090013,7.26828700189482
"1072",0.662119911040907,7.25270246000168
"1085",0.649931418175649,7.24143405196144
"1080",0.594518493209969,7.20445086965467
"1944",0.880074458748244,7.15242828579123
"1950",0.92725398915394,7.29282060322182
"1939",0.806511757513719,7.25678528168747
"1940",0.813335888574137,7.35682888394847
"1949",0.692242731878549,7.36764710571799
"1077",0.721633829711465,7.39714729754155
"1943",0.842193584217507,7.477200883265
"1953",0.853516798919596,7.46841498454731
"1945",0.856733224588456,7.49458811895636
"1951",0.870443836016636,7.4889836493591
"1948",0.876487542113632,7.4822768214653
"1947",0.890734526919704,7.49753612286495
"1946",0.895495775040208,7.49389100381827
"1941",0.920799672491464,7.47674218940085
"1952",1.01854491851237,7.47121998990524
"1942",1.04693170374405,7.4780525790273
"100",1.02914351841498,7.3239571697107
"1938",1.08613819275555,7.3211102056575
"108",1.09282199976956,7.30737174197803
"91",1.13567531790973,7.32186488202785
"88",1.05661949494943,7.19736937898771
"109",1.23515381152868,7.02799003426644
"94",1.31664616842607,7.17759880407967
"101",1.42465333519094,7.17755158106248
"92",1.36148780107457,7.24493099531877
"87",1.32640043045244,7.3153431538523
"104",1.35332012206024,7.3471037444575
"86",1.33813686654117,7.36370263664446
"96",1.33549697531345,7.40206637853479
"99",1.30789544929708,7.41424253599377
"107",1.22259609961307,7.44479765349958
"103",1.20147061335191,7.48903817630325
"2290",1.2883642666723,7.47769173712721
"93",1.31364550252328,7.46681146184124
"95",1.34954898791106,7.49636017612787
"102",1.3733686460363,7.45913967422351
"106",1.37118929549326,7.41527136106012
"97",1.47966375897597,7.42462947841964
"98",1.48718956635347,7.36587889368291
"90",1.45753749549941,7.29866510908762
"89",1.49310908419727,7.28000829084151
"105",1.54671290908299,7.27498785349185
"2067",1.95008064720965,7.2435037578576
"2071",2.12599918633445,7.35469108340459
"2089",2.12668023427205,7.30155913890169
"2075",2.13706442020794,7.29364960640121
"2054",2.15400944203709,7.28698517951483
"2077",2.18502070038158,7.30687341401569
"2081",2.24289755827716,7.31689451397917
"2086",2.25299697293718,7.34082727068967
"2078",2.23571428799019,7.3648382251385
"2057",2.1654251683043,7.43826916461529
"2073",2.2635293061104,7.4108223348451
"2053",2.29520663748231,7.46318948890992
"2076",2.28238454703946,7.42041108813795
"2085",2.2761684188582,7.40764735497501
"2082",2.27737092830507,7.33772339291923
"2084",2.31588186468574,7.34117674127263
"2055",2.31700864507396,7.40617467467476
"2074",2.36924837275299,7.39973578794424
"2079",2.36644381975648,7.47317146031119
"2056",2.5011974493238,7.40712258222323
"2083",2.42826450161108,7.38691725674896
"2087",2.36151033207044,7.35686005721426
"2070",2.35788234775933,7.33087447684052
"2072",2.32876245552183,7.25815235639813
"2061",2.34146091217773,7.21195391237342
"2062",2.30663207900058,7.24236327761903
"2052",2.28507731654852,7.29378650917381
"2088",2.28276850456761,7.29567124901124
"2059",2.21925307497538,7.25126680357465
"2068",2.28615212836887,7.23242821051016
"2060",2.27401848953438,7.20460485964316
"2090",2.237893832433,7.18315259333753
"2080",2.21996700705211,7.1689982688987
"2058",2.26769494767386,7.07883234396074
"2066",2.28361395923211,7.09125223291374
"2091",2.36355365331368,7.03587920554581
"3984",2.42156455985353,7.04760551542579
"2065",2.40287785789834,7.1716419638166
"2063",2.43386875139155,7.17757660697203
"2069",2.44003059838601,7.19633053906216
"3985",2.45479904550885,7.2405190932519
"3983",2.49054692114627,7.25398332837647
"2064",2.48705059393734,7.24399367005337
"3987",2.54958184414628,7.15952038508602
"3994",2.58899321676005,7.16238989225219
"3986",2.57778114719974,7.09203147672758
"3978",2.68692396302823,7.0569553023701
"3989",2.68681674788598,7.08401058972508
"3992",2.69326573656165,7.11043061386749
"3993",2.74509501939098,7.12592364206407
"3990",2.75886721410454,7.12851526253877
"3982",2.68389367108905,7.15510523350379
"3970",2.72209271507922,7.19177942159394
"3972",2.89293980191124,7.36332346721485
"3980",2.93906748407271,7.30240972340381
"3975",2.86845829792597,7.21479032090714
"3981",2.89337989133179,7.18651632903067
"3979",2.9385120135761,7.03438189956324
"3988",2.89644683405576,6.96610679601913
"3976",2.86769756458082,6.99696310758538
"3991",2.84227915960444,7.05279152321072
"3973",2.78231998638791,7.09250179122988
"3967",2.71910390232346,6.99364484347134
"3977",2.78552241377525,6.89251286762755
"3971",2.74215247634391,6.80219766132791
"3974",2.65241332407466,6.90684234108258
"3969",2.57927417356925,6.92361686436434
"3968",2.50019342986169,6.7511818939197
"3881",2.71555901331364,6.37796836895277
"3874",2.81877491888667,6.36274987459409
"3855",2.78373056001367,6.23480129760403
"3865",2.74387932749308,6.25431195850806
"3869",2.71483225044023,6.24148591053653
"3877",2.63557464258798,6.2632687658217
"3868",2.58693161585225,6.22272625828217
"3854",2.62183366502087,6.30615185160129
"3849",2.63069286907761,6.33127922135359
"3870",2.64245986428451,6.35232558449135
"3875",2.62535324762022,6.35349245409424
"3883",2.6068961330726,6.35759818311587
"3885",2.5902781253254,6.30645931444053
"3871",2.56151260695128,6.33497418413036
"3879",2.53626360537764,6.32213272595866
"3867",2.46512012667267,6.33270371352141
"3882",2.443314832842,6.28665702339278
"3857",2.43650496325625,6.28306779511998
"3884",2.42786933822394,6.27500303103582
"3873",2.3214078070347,6.2643434118646
"3860",2.48807392997351,6.20692368813152
"3878",2.51131028907232,6.20910363298396
"3853",2.52008464205516,6.2168635282593
"3862",2.52246254720392,6.21152897957439
"3887",2.54977622756529,6.18473450821674
"3863",2.58337601138892,6.15835270880836
"3864",2.52765771543919,6.18144481784778
"3858",2.48032760252149,6.16024255516127
"3850",2.4155539116115,6.13269055951974
"3856",2.43564110781095,6.08903217749316
"3852",2.46489089366008,6.06838253577753
"3851",2.50740258264448,6.02680964234917
"3872",2.58058918150396,6.11083326537003
"3886",2.60811581806122,6.08799160859284
"3859",2.65262469004727,6.07219950203453
"3880",2.74057504607149,6.16684111711908
"3876",2.72062642752821,6.12353679171347
"3861",2.72411488581415,6.07675546195746
"3866",2.53285364076,5.96673815763554
"3462",2.44377002880252,5.44859372858874
"3476",2.42681751791757,5.41390075201401
"3488",2.38656504305451,5.42870217532097
"3461",2.37284586296674,5.41188345478827
"3467",2.37331348553976,5.37089497934219
"3463",2.40707286459969,5.28371790978098
"3472",2.52470039084169,5.38466247605057
"3464",2.55226466136731,5.46357615741004
"3465",2.58565547918112,5.41708354885287
"3480",2.54699076816072,5.36086564048421
"3489",2.54941083297497,5.33310758553406
"3484",2.55367231555363,5.32171916559277
"3474",2.58496629055179,5.32587559450777
"3486",2.56264198478283,5.22033954379509
"3470",2.57954590312942,5.1812422385934
"3473",2.58877020858292,5.14995943642528
"3468",2.4739168130127,5.19966358220296
"3495",2.46102210672276,5.2137611887575
"3496",2.45291279036788,5.1848201646409
"3493",2.49789222566179,5.14663370130296
"3475",2.50491204435802,5.14690737560151
"3481",2.54729568805213,5.06327701488903
"3497",2.54297908742843,5.03147848252852
"1490",2.49611363494795,5.0257955583363
"1494",2.441826807536,4.98200521895371
"1510",2.48130614716583,4.94856906521329
"1478",2.51896325384598,4.96327159078108
"1515",2.50682669557462,4.94280091639848
"1498",2.49805744715105,4.92779550818417
"1495",2.54773765006449,4.83676410135692
"1504",2.52498502225441,4.81344942385676
"1508",2.48073808489438,4.80106128583644
"1503",2.44987828797154,4.78730015860995
"1482",2.44064573574205,4.78724651927503
"1506",2.43169937391838,4.82177536572562
"3482",2.4136736774286,4.83226718126918
"1479",2.37224187750567,4.87949912241221
"1496",2.36318540690781,4.87888556433607
"1517",2.34645631860416,4.93228315138889
"1484",2.29969312352417,4.96325660899672
"1486",2.29426863652431,4.97269498895567
"1499",2.31522122075118,5.04373534665697
"3494",2.34297472974695,5.13360860243067
"1483",2.26865284197372,5.1544185637296
"1475",2.25112789309176,5.01179318467834
"1477",2.14301141844256,4.81867229239262
"1576",1.71532133556199,4.53343305743149
"1562",1.54114257083174,4.43997028355709
"1583",1.51744381745507,4.49691756767065
"1584",1.4545407014212,4.4413290940331
"1556",1.41565480147723,4.44891197296793
"1560",1.36197409472621,4.39052555475222
"1557",1.51031979844108,4.38605585254221
"1582",1.45061583536365,4.27259015662672
"1575",1.46426643146817,4.23488117059933
"1572",1.45998556083913,4.22853192859168
"1568",1.41725739890938,4.18744695091046
"1577",1.51533217683897,4.12163508114238
"1569",1.57621173369353,4.15384350923558
"1579",1.59827555081636,4.17100660147644
"1573",1.60526639814745,4.23834656031335
"1578",1.65192246037225,4.25761287248835
"1558",1.62549840914001,4.30274774661186
"1561",1.60284082190613,4.27542268421299
"1570",1.57396374114496,4.30864879395465
"1559",1.56182525106188,4.34548157974845
"1555",1.59553871671701,4.34350720570434
"1554",1.60290210624817,4.34480864666404
"1581",1.58735774695806,4.38837829784998
"1564",1.60733214094363,4.43049443405851
"1565",1.68712308634341,4.38819253438321
"1580",1.71554776673363,4.38796288939231
"1563",1.81846616336325,4.40886486693967
"1567",1.71226933108106,4.28084487974638
"1571",1.79490922765865,4.28326000006847
"3730",1.89637685470268,4.21178741534662
"3716",1.924251331378,4.16103675659215
"3711",1.96900419765707,4.15487967411365
"3196",2.0239038424537,4.13512203797647
"1500",2.23059948794879,4.66263643800338
"1512",2.19949591692498,4.7594490532043
"1492",2.27374629017813,4.7745262823904
"1487",2.26397559878686,4.84694113689992
"1509",2.35928058385022,4.82936147790524
"1489",2.40676539993346,4.81616788105044
"1501",2.41063129317825,4.78894236705986
"1507",2.38467981623962,4.79011660378851
"1476",2.3795524835377,4.70071215938504
"1497",2.37250537015826,4.68475616090874
"1514",2.40393406660085,4.64248678847788
"1488",2.44946489280853,4.73971328894845
"1480",2.48198654141574,4.74760497568382
"1513",2.4647019945967,4.77682203604588
"1516",2.48373955967464,4.78844914277378
"1511",2.48453554437441,4.79105603562085
"1493",2.53611427805068,4.75812433648533
"1485",2.54809659937881,4.77479092615156
"1505",2.77583402442567,4.66432781387968
"1502",2.68549459260487,4.84627211330044
"1481",2.65958037517203,4.95857291488744
"3479",2.57400499029595,4.96924947347257
"3471",2.596844894556,4.99856935133469
"3478",2.61889790726865,4.98790665414833
"3469",2.64157527465469,5.01870291125652
"3492",2.6356108632184,5.02140205208615
"1491",2.63945511195709,5.08955792473409
"3477",2.67051986700656,5.12996639451969
"3485",2.76837628399176,5.13300218230063
"3487",2.70259184125869,5.19071665837298
"3498",2.6531762105042,5.18232633019315
"3490",2.69602707438827,5.2659321128566
"3499",2.73203884726434,5.30118465871358
"3491",2.77721074559238,5.40754425062403
"3466",2.84256276985721,5.36239969382663
"3483",2.88544621574147,5.17107130343665
"3219",3.79344259041016,4.82783265652003
"3205",3.85203908718133,5.02172712964179
"3226",3.86011340940939,5.05090285548653
"3213",3.88451164691528,5.15769470384157
"3210",3.94048383893159,5.05804494275635
"3228",3.99813135289978,5.04031938291977
"3202",4.02925242341641,5.06193721718579
"3214",4.06259353254799,5.04402300198574
"3220",4.07587609217464,5.04906750607379
"3229",4.15123539212392,4.99419501133308
"3201",4.1529095018607,4.94985449098842
"2217",4.13549699045016,4.93687987786649
"3215",4.13037462607296,4.87296040942682
"3203",4.16324461935483,4.92549385266448
"2209",4.21472757764622,4.94294760433902
"2198",4.24742746989814,4.98494804699262
"3216",4.28084884941412,4.9196098888512
"2221",4.26241393728836,4.8911273083429
"2199",4.28844311795546,4.85519607075743
"2205",4.30611451008874,4.84299414876437
"3211",4.31952720931949,4.83789506019425
"2229",4.34982042961807,4.86965509701139
"2203",4.34817804668455,4.83990912243559
"2220",4.43528930853865,4.6441069888576
"2206",4.44038428601966,4.6826191930861
"2222",4.45695794955471,4.84998127905791
"2212",4.43057615017078,4.88853323208471
"2211",4.39824658860565,4.89958829938257
"2197",4.35152776159635,4.95324990546501
"3200",4.33847264442394,4.94201116246953
"2216",4.30944906043171,4.95610067583745
"2214",4.33023677286866,5.01770949279408
"2225",4.35374237928202,5.00709245256698
"2219",4.37235116334315,4.96952813438985
"2230",4.43283201606476,4.93658803569617
"2215",4.46215850140818,4.9856983589095
"2231",4.54808535059519,4.85712266424779
"2224",4.53817063462645,4.78139618871295
"2207",4.57287429917681,4.81232070989702
"2196",4.60514151532593,4.81173127685029
"2227",4.60341878002407,4.97532026143995
"2201",4.70164001011173,4.99769871293555
"2226",4.68446308483479,5.13023832489255
"2233",4.55672889226554,5.03845906316169
"2223",4.51540974011487,5.19647917033436
"2235",4.44640499348076,5.12689253178695
"2232",4.42700149673615,5.07544870933963
"2234",4.39479175582777,5.03364245821937
"2218",4.37048723685743,5.03102338778883
"2202",4.33032944792799,5.068286335837
"2200",4.32253888947818,5.13176337258622
"3223",4.30193341700692,5.09506662521936
"2204",4.25367133358269,5.10296105096966
"2210",4.28274572500246,5.06402317766208
"3230",4.23920738807685,5.03838046607421
"2208",4.22723571618099,5.01760170150394
"3232",4.12306742456582,5.12949444846337
"3227",4.08682926884712,5.152978670293
"3212",4.08094885184395,5.0754648442176
"3224",4.00345034160102,5.14473953806157
"3207",4.0135812902799,5.18224113813588
"3222",4.03392981493168,5.20763735977443
"3204",4.09530953400441,5.186026028558
"3221",4.09835175370281,5.24283507755606
"435",3.97175992385126,5.25207990383351
"3217",3.99656792307912,5.26975471293475
"3225",4.06248562406069,5.34448947783008
"477",4.06160245027978,5.37758794962873
"2795",4.01038526607278,5.45212434836287
"2775",4.08820114840308,5.47981420941691
"2782",4.09559903855421,5.47818843815816
"2778",4.06944345931128,5.55183003634672
"438",4.12878997170664,5.53356321731533
"2801",4.15420266409516,5.55478383497495
"2779",4.18613856227777,5.52426456824368
"2789",4.14274529702748,5.50981308504684
"2792",4.13500558590874,5.48230280690605
"2771",4.13825276718695,5.48336921144961
"467",4.16361912219817,5.48722813025416
"2788",4.17246270843956,5.4390925936191
"2772",4.15183619389644,5.42590091368332
"478",4.1569268791011,5.40823597808175
"456",4.16563601000472,5.40291439808224
"2787",4.17708323388132,5.41566345502449
"462",4.22685178341996,5.37297762230621
"2798",4.2344397042873,5.35034876808474
"446",4.21460109751031,5.34465160532385
"440",4.20565592799648,5.33846004631095
"451",4.20571008540129,5.32520715094906
"447",4.19350598947177,5.34095538703852
"2804",4.16517690314052,5.33711248646852
"2810",4.18075377674698,5.30001023980016
"3231",4.1931767397588,5.22550113379946
"3209",4.19073894869308,5.22037297527522
"2213",4.1701990035759,5.20195218592334
"3218",4.18385178034831,5.18893133453153
"3206",4.23643111175138,5.20542654309488
"480",4.30902053071216,5.22000091368402
"2783",4.32436241119665,5.25180904969193
"449",4.33143889101699,5.26888689229176
"3208",4.31405145994803,5.32313528215376
"441",4.27368075659147,5.29650029004659
"484",4.25977487748077,5.30685394501136
"2809",4.26196451123863,5.32149071919337
"2808",4.28223054533579,5.32445763286284
"2790",4.28410367099401,5.36032890049416
"2794",4.28945454005153,5.363275479996
"464",4.32363112954373,5.37893289268699
"2777",4.29160362863771,5.37423264602793
"472",4.27609446689232,5.39044357204712
"454",4.27068826404136,5.39390120981816
"479",4.26970271666699,5.40816114805057
"2785",4.26574754522965,5.41130304195773
"475",4.27380183576275,5.45132096411917
"459",4.25424025759096,5.47421297378797
"455",4.23021094934278,5.47069751980277
"2805",4.21202784326475,5.46502812059328
"2776",4.21573583971949,5.45280170927879
"452",4.21149155386873,5.43649255229113
"471",4.18073050284669,5.48076966837355
"473",4.2135054278074,5.49053469580576
"450",4.22729214357012,5.48976402625268
"437",4.26019856986676,5.5082931002689
"469",4.25497045102344,5.5177489178076
"486",4.25718022298656,5.51690960697558
"2802",4.27392236685955,5.52468129477536
"2773",4.26609852297943,5.54767557892984
"463",4.2910939209426,5.56337537675033
"444",4.30842805526424,5.56718643499189
"443",4.2601938501776,5.57132393007205
"2791",4.25144012661553,5.5879613515381
"461",4.24202589340444,5.56552160517743
"476",4.21303050395659,5.57928287527754
"2796",4.18270833603322,5.73077331336051
"2797",4.21819623510653,5.78020379688241
"457",4.34938271924507,5.69951227296877
"442",4.31270596007057,5.61730467498689
"468",4.3376555957225,5.61024341970073
"466",4.35169266858017,5.59057581454807
"2799",4.35315594409184,5.56545959751223
"481",4.38990844561202,5.57886117032247
"2774",4.38511237461706,5.58062790182498
"433",4.36808420274811,5.61475615463064
"453",4.36398357669077,5.62752680217511
"439",4.42051395863853,5.69025126567373
"458",4.40584366975977,5.6414103327304
"482",4.42087931017111,5.6054782819659
"470",4.46343156072526,5.5260239850538
"485",4.45829914070604,5.52190131199986
"474",4.3767191421085,5.49652467495359
"487",4.31594588018938,5.50044578476404
"434",4.30261156424702,5.53293779260824
"2784",4.28778491467458,5.50351493698544
"436",4.30425853994158,5.49667845831175
"2807",4.31354853626521,5.49095677923763
"2781",4.31550550074059,5.45773057433331
"483",4.37382621819608,5.46844087701638
"2806",4.35704274390685,5.43896719118928
"2793",4.36587622061891,5.400850384687
"445",4.35784635653666,5.39534937515918
"2800",4.35827971578525,5.3885630369165
"2786",4.3962252917339,5.39629137315816
"465",4.46413943187851,5.25761497631933
"2228",4.46857433735811,5.25391804081274
"460",4.49279426649249,5.36698139312902
"2770",4.44079970277488,5.39972452097477
"2803",4.4076311276152,5.43945505321297
"448",4.45632090156262,5.45638277769449
"2780",4.53241814709272,5.51912723179509
"3815",4.6706770535198,5.56538390580652
"3813",4.66787389168336,5.52570097248534
"3833",4.79733589074422,5.2976321601704
"3799",4.88047109134257,5.33803863203843
"3801",4.79951342667245,5.38281919984293
"3793",4.83136337343538,5.47549307435688
"3804",4.84082611651506,5.50507019572871
"3797",4.88279002842539,5.49286399145406
"3792",4.92309182133855,5.45899904553902
"3794",4.95721197649052,5.47570748581255
"3798",4.94197667400183,5.49276054490877
"3808",4.95418438346367,5.50133685708729
"3836",4.97641590079225,5.56517259473501
"3831",5.00449681919434,5.60166319581497
"3806",5.00255806438499,5.60695374106881
"3837",4.97689799718268,5.61016616508511
"3816",4.89850111438536,5.61864810439964
"3827",4.87532352043025,5.59945337093149
"3830",4.82896444930002,5.65707486721108
"3832",4.83303770341516,5.76740267894874
"1436",5.04992152330985,5.85797855596831
"3823",5.04430691777834,5.62004767755064
"3795",5.0823792412473,5.64653883297557
"3822",5.17611587599265,5.6859675644235
"3824",5.17024198553184,5.62919328593396
"3803",5.1581904656398,5.58563646107337
"3805",5.13463500733832,5.55890930451159
"3811",5.13368301042705,5.50191314402012
"3834",5.14017577483532,5.49524640313105
"3835",5.10397190275952,5.43671657323172
"3814",5.05444213590637,5.42874267511621
"3819",5.05268995189945,5.45537555131514
"3796",5.00617253447536,5.4424325574629
"3812",4.95388266740212,5.42680641798638
"3809",4.96526042369719,5.39052764863716
"3818",4.92722338370162,5.38467049406258
"3810",4.96419235498817,5.3470273033892
"3800",5.01213026262771,5.3817879257206
"3821",5.08585940514308,5.36367591707463
"3802",5.0434140978104,5.31864812963033
"3826",5.02465916297783,5.31466223614075
"3807",4.99988315120071,5.27175262769299
"3820",5.02951452678388,5.23478979307145
"3829",5.07835839258728,5.14515624768194
"1328",5.224323512067,4.79700579463034
"1335",5.18631953580225,4.76564437440114
"1311",5.2528293578303,4.7478304719347
"1321",5.30695900132496,4.63674255861256
"1308",5.27460701873834,4.63085988139503
"1331",5.2549996400022,4.56067652114316
"1338",5.2264921579638,4.55742443401197
"1318",5.19844287791166,4.62940610938918
"1325",5.21213483834338,4.69028785602779
"1315",5.18321882497362,4.6954750922097
"1316",5.07645981705709,4.7297038664156
"1320",5.13017794477783,4.63186328578753
"1336",5.16918845847323,4.64354875994983
"1329",5.16024242484502,4.58016529789772
"1309",5.12944094530165,4.54977776924207
"1310",5.10908217572723,4.55102509472892
"1332",5.06748592895145,4.50679525029645
